"n","ncol.nc","nc_coef","nc.F.pval","nc.bonf.pval","nc.wald.pval","gam_wald","gam_wald.smooth.cntrl","iter"
10000,10,2.5,0.0738668676813763,0.0768846080463068,0.0643189273182391,0.21385244982341,0.460000289595328,10
10000,10,2.5,0.382466930245045,0.377744456413604,0.391977686022031,0.424872335709469,0.621578162657683,11
10000,10,2.5,0.189019050722709,0.170503900303489,0.182894987308669,0.00887130371903078,0.0337817540563658,12
10000,10,2.5,0.194289633472167,0.247719097561646,0.197354865465112,0.708569150401341,0.848220814858959,13
10000,10,2.5,0.0979884007023695,0.0591034404547271,0.0931582649345954,0.113146396831514,0.190012948690416,14
10000,10,2.5,0.0394002246649239,0.044344572264849,0.0443577796039167,0.145912632336128,0.277989515372442,15
10000,10,2.5,0.094380435655798,0.361712180868017,0.0977724136732213,0.384922474350202,0.667775060742701,16
10000,10,2.5,0.19248189944069,0.0869050919931229,0.191692847914932,0.326596073945962,0.424241059613059,17
10000,10,2.5,0.19415413740004,0.211199111926236,0.183945786237225,0.57787517262206,0.606499083182027,18
10000,10,2.5,0.255152250269491,0.192995168916799,0.255229836620125,0.463374541538594,0.574598419208047,19
10000,10,2.5,0.418017407246833,0.231450913708799,0.437910064734122,0.812206332522561,0.852653927046449,20
10000,10,2.5,0.838953957688835,0.62006170552521,0.836402358974291,0.982281153462243,0.970162172118899,21
10000,10,2.5,0.0166706010678703,0.00320626940033679,0.0134467127545229,0.656336649609092,0.78665601735527,22
10000,10,2.5,0.489754519073202,1.46623952057523,0.478529888096839,0.902276878460455,0.843642223114303,23
10000,10,2.5,0.141264730540856,0.125931043978266,0.140371947772167,0.260555997681705,0.445224191637887,24
10000,10,2.5,0.0383113781882856,0.0495270355122112,0.0388855700904325,0.597026662397015,0.842659423513207,25
10000,10,2.5,0.166041949104896,0.0498124575377258,0.157425612961821,0.134628194721069,0.315974707720601,26
10000,10,2.5,0.129687351120716,0.0248136507281022,0.127803401242342,0.272810722529443,0.464823914885946,27
10000,10,2.5,0.65584110197584,0.699657858196856,0.655255405279125,0.479727281811978,0.568487641810375,28
10000,10,2.5,0.139601293910619,0.0965786364534668,0.134289165680089,0.406358509875514,0.727935932079108,29
10000,10,2.5,0.0001862009298683,0.000120931406648084,0.000213369322151324,0.0293201665390332,0.0807341968393906,30
10000,10,2.5,0.000123660865453617,2.70944139304748e-05,0.000113607502935209,0.232687174979999,0.720227425688079,31
10000,10,2.5,0.0198475219912207,0.0206380134714649,0.019832332413845,0.0396347396122216,0.093514716975156,32
10000,10,2.5,0.0657242934603139,0.184542954751764,0.0694358885641585,0.470181006067236,0.57612561587459,33
10000,10,2.5,0.341591675008123,0.131932348826206,0.333327360247255,0.692730330148225,0.824584000394217,34
10000,10,2.5,0.591897852916574,0.521061629713223,0.586097898980249,0.975934975485867,0.98439894924368,35
10000,10,2.5,0.997914279185215,5.47296277853629,0.997918166345888,0.829055892380804,0.695875162448273,36
10000,10,2.5,0.00332140911921571,0.00060142622049171,0.00356756552683335,0.0123350673315034,0.0592462852757686,37
10000,10,2.5,0.138654344186467,0.0348173158151416,0.139566549104712,0.761453513192178,0.897360149482156,38
10000,10,2.5,0.0580719144598194,0.0467843792631493,0.0555677712224915,0.346145553389244,0.519169557779647,39
10000,10,2.5,0.00126600363421734,0.00031916495214107,0.00106883700155502,0.125029353427105,0.393398059844026,40
10000,10,2.5,0.0103659324610358,0.000779264974973032,0.00961956838598843,0.153511278129622,0.338600664455956,41
10000,10,2.5,0.324577045824285,0.0657353240678883,0.282264177494532,0.493634416858461,0.597872630891337,42
10000,10,2.5,0.512988367405558,1.2452501907938,0.526758773807801,0.819613988315464,0.76034590204637,43
10000,10,2.5,0.00316213837922455,0.0024916661932011,0.0023844568669158,0.139504469085089,0.529658628392401,44
10000,10,2.5,0.0495460569142888,0.00470093115626277,0.0404484745668674,0.433547810379022,0.772679329740916,45
10000,10,2.5,0.147132948988858,0.0506781627619562,0.145749463116929,0.296568833513948,0.50466205850832,46
10000,10,2.5,0.65709221244672,0.51237145481954,0.651638939178696,0.243755598990414,0.439405817315669,47
10000,10,2.5,0.0261548210041017,0.0193431831220732,0.0265150280571923,0.0954393005244937,0.256677574998497,48
10000,10,2.5,0.128113197459239,0.083632103007964,0.127608655156206,0.398488764827747,0.822640214339105,49
10000,10,2.5,0.232470471274201,0.224474191571974,0.233315466713953,0.521266917361664,0.662175958775822,50
10000,10,2.5,0.160139467489752,0.11429201447474,0.169239815084714,0.304160308882847,0.727880365551251,51
10000,10,2.5,0.175946402836971,0.509872296575251,0.168694182801204,0.226330113514694,0.343932026099389,52
10000,10,2.5,0.259368647580334,0.195881246896274,0.236914541169354,0.407269073768457,0.432491981614528,53
10000,10,2.5,0.255789543148278,0.173510562641138,0.261470958571964,0.23429635058052,0.388591983551803,54
10000,10,2.5,0.417820980870735,0.27293903449052,0.408949396154131,0.712663750876014,0.838769179183624,55
10000,10,2.5,0.0408813592592037,0.0116872308594245,0.0379315962609582,0.145117485768869,0.422792500652241,56
10000,10,2.5,0.262970581769674,0.18196188570332,0.266868325647806,0.92692103135125,0.971934340402608,57
10000,10,2.5,0.152652959623002,0.125577899508895,0.155616012516722,0.338150332718104,0.433743882047184,58
10000,10,2.5,0.00147558991502873,0.000116667215682779,0.0014044075248405,0.310160656303906,0.502089242375001,59
10000,10,2.5,0.143415835679415,0.0825148106148777,0.140813354875733,0.152521252485759,0.22575553324798,60
10000,10,2.5,0.0697282291491385,0.053437211599958,0.0633784485437906,0.0921267745185195,0.240779888349529,61
10000,10,2.5,0.261294963448333,0.0864350301248346,0.248029632456352,0.468382728194336,0.645620295798955,62
10000,10,2.5,0.0581490013356393,0.089582333443512,0.0597425516900163,0.230602143954157,0.500635646796989,63
10000,10,2.5,0.779642742004891,1.82520097635013,0.760797031426009,0.837603338754706,0.769688160937291,64
10000,10,2.5,0.0634099482417841,0.0509230099939418,0.0553798984021836,0.539298722441594,0.811505381442731,65
10000,10,2.5,9.55096086279389e-06,0.000152431868946618,8.95066981043691e-06,0.0025284705478793,0.0611866676032475,66
10000,10,2.5,0.65490675381013,0.538720089995809,0.686282765433248,0.919035621240525,0.769969913933667,67
10000,10,2.5,0.167143564021982,0.113721993538583,0.172779886394576,0.389952188624196,0.656717303117624,68
10000,10,2.5,0.0903888115790266,0.0777919570711504,0.0795993291071816,0.649733028089809,0.791659748748229,69
10000,10,2.5,0.111544251547968,0.116861594417463,0.103606034217303,0.466597095600124,0.617236401729706,70
10000,10,2.5,0.0585808713250157,0.0556281146856512,0.0595906736214422,0.590185168719872,0.814036190135312,71
10000,10,2.5,0.000644467332933843,0.000459296754496726,0.000633041400511458,0.0680341215411159,0.384276927523145,72
10000,10,2.5,0.0154092815764562,0.00826816891845898,0.0129067051664783,0.553007167918114,0.817416051974823,73
10000,10,2.5,0.000642876551270035,0.0031715451894454,0.000725809722578963,0.0144039710810351,0.0577243455029332,74
10000,10,2.5,0.745138389058985,0.795152169458552,0.752298852959852,0.441539240198439,0.578975008124437,75
10000,10,2.5,0.0111364861170105,0.063163362970593,0.0123583689135505,0.120196183840158,0.160098046293922,76
10000,10,2.5,0.262234595692027,0.0656917668133279,0.26280790193924,0.882229098325398,0.981719245678071,77
10000,10,2.5,0.533627714910979,0.363892269457006,0.535519794092684,0.0848841171783067,0.127156448455519,78
10000,10,2.5,0.0300054456799762,0.0133788694830691,0.0331513706544372,0.312437649867742,0.437807701639471,79
10000,10,2.5,0.103050734561067,0.00628072985409076,0.0950324277026737,0.412421371735046,0.56738207583948,80
10000,10,2.5,0.119004953210231,0.0339612300881827,0.115359066274354,0.0502929127020002,0.119120431272051,81
10000,10,2.5,0.355219776731131,0.270873346695037,0.361109091330142,0.24095639977691,0.269277264953363,82
10000,10,2.5,0.48865493086196,0.455742320053712,0.464453368759021,0.337684767379503,0.331186311338365,83
10000,10,2.5,0.51179498224166,0.069067974335104,0.507756418551999,0.842909874094337,0.929877736282003,84
10000,10,2.5,0.0429737698293886,0.0360575547424646,0.044230822897033,0.195782081956337,0.240689771903973,85
10000,10,2.5,0.0541183485556591,0.0776037855208261,0.0480990901283271,0.35467051337192,0.723136006265734,86
10000,10,2.5,0.109959161412718,0.130447719184401,0.106987514773442,0.479609797953328,0.488322383077326,87
10000,10,2.5,0.0503380240219299,0.077300999514666,0.0552202275183589,0.146227816265631,0.351716838882405,88
10000,10,2.5,0.166354078904375,0.135536567033529,0.151357112914551,0.40295530686701,0.656963790807116,89
10000,10,2.5,0.00330855616244648,0.0123257807716674,0.00352758693062061,0.0187004619917194,0.0859244409372203,90
10000,10,2.5,0.516544294522341,0.336073422123534,0.502756396476022,0.742856750897792,0.803945430342267,91
10000,10,2.5,0.358443159610875,0.741122475889696,0.373156720073441,0.673309797190107,0.605779389345075,92
10000,10,2.5,0.136663225136493,0.511741696413237,0.139793512216846,0.926924653313517,0.901575198788831,93
10000,10,2.5,0.260775057134272,0.0807468762514994,0.25060388642722,0.819859781245012,0.930518583615981,94
10000,10,2.5,0.0497319159377957,0.00987466166596311,0.046745847850693,0.514147334595481,0.829571174903671,95
10000,10,2.5,0.0194203285987786,0.0231922904684673,0.0202637359563114,0.640591359066946,0.913939172039205,96
10000,10,2.5,0.116120394012065,0.0549208096650775,0.108969155870981,0.215728733328795,0.593262246806711,97
10000,10,2.5,0.00521384529985615,0.00449441412876425,0.0044962062738485,0.193589400051557,0.509095813525764,98
10000,10,2.5,0.0974669596820388,0.126001741705553,0.099815286398345,0.962065575481178,0.986132288775623,99
10000,10,2.5,0.00487118543286038,0.00121777573022168,0.00504874353668006,0.0141950582139051,0.0581830063638664,100
10000,10,2.5,0.127764209367029,0.0623758845662487,0.141192462008516,0.170385336270082,0.389876198586166,1
10000,10,2.5,0.183732242021299,0.215413469786745,0.179118509735654,0.64306229361748,0.780170451298734,2
10000,10,2.5,0.825113884293606,0.690248049039686,0.830279475888714,0.787925827153534,0.884695199047427,3
10000,10,2.5,0.0587690036463686,0.0264653742351064,0.0547295151117742,0.217376389598791,0.496708652031907,4
10000,10,2.5,0.153363205862032,0.0437018581903744,0.163014047878652,0.263351771499257,0.634316719750344,5
10000,10,2.5,0.409295171012088,0.601047631538166,0.418508921683279,0.696873759997456,0.817841999330686,6
10000,10,2.5,0.0492685362926928,0.100728541528089,0.0510968457259365,0.0369480244720146,0.228756394425636,7
10000,10,2.5,0.409316418790519,0.184183693300179,0.411171398073802,0.381261056205803,0.658030748999069,8
10000,10,2.5,0.0237237334808607,0.110194991479686,0.0211358369848377,0.727462072918968,0.887973831900149,9
10000,10,2.5,0.0277136888051758,0.00534597786242776,0.0257106554485272,0.184971063298123,0.407207660571768,10
10000,10,2.5,0.00865018591311214,0.00547883584997199,0.00898106088497241,0.444391662043468,0.745567436503479,11
10000,10,2.5,0.0103153996898865,0.0114201088097848,0.0104066744888034,0.552376160763257,0.909305253578769,12
10000,10,2.5,0.335435038222436,0.819752589250432,0.330104327759172,0.399978834635447,0.354147045737213,13
10000,10,2.5,0.203046375934919,0.405854910229259,0.210471193468548,0.793036548711078,0.919825247485035,14
10000,10,2.5,0.0887068638967491,0.00688420339595493,0.0792785377326887,0.477995689521463,0.670515963369603,15
10000,10,2.5,0.376940765147499,0.1130012073079,0.373810219224465,0.587112168378173,0.675693819750005,16
10000,10,2.5,0.188169037469002,0.795071593478437,0.192530307949995,0.738445681965875,0.689797278769856,17
10000,10,2.5,0.562777155292084,1.11999780101981,0.564365375082207,0.541205869568239,0.542499709225585,18
10000,10,2.5,0.421439265683667,0.256204867171214,0.451178700550631,0.347596444825843,0.18467087189799,19
10000,10,2.5,0.651377375519239,2.16478312171378,0.661892700066933,0.853241669210552,0.820494839647621,20
10000,10,2.5,0.498404708283168,0.720138765018892,0.500093993905327,0.4062353864422,0.430272079723006,21
10000,10,2.5,0.0510313797378848,0.0409682440050742,0.0562333233232041,0.328185793650727,0.556572197621834,22
10000,10,2.5,0.460628477435021,0.413731099895572,0.461530032503938,0.349801349246794,0.43000412546818,23
10000,10,2.5,0.399540854376925,1.06105328254458,0.369819766333771,0.956956660718827,0.96908638286471,24
10000,10,2.5,0.424955827893761,0.611193632862508,0.425828127652947,0.573009736482053,0.642970155646722,25
10000,10,2.5,0.459657437334555,0.368294083651487,0.44184114263613,0.909411855043371,0.937614602534535,26
10000,10,2.5,0.604396199379831,0.320866641686542,0.614725211011245,0.0803650125287957,0.0658938043470835,27
10000,10,2.5,0.0776869693299094,0.0356184280390061,0.0805211990470208,0.0271009663239575,0.0572710921800219,28
10000,10,2.5,0.254234393467608,0.0916202178752797,0.245912955690617,0.19053603313612,0.360734541280565,29
10000,10,2.5,0.0303910794940118,0.00559531892344461,0.0279050156214912,0.282075743653708,0.593586066932637,30
10000,10,2.5,0.00459660217001254,0.0103674558644209,0.00386252832076184,0.189805533717503,0.443215943180244,31
10000,10,2.5,0.0263323105855613,0.028681032296753,0.0217336094920016,0.277780492641551,0.581138035900651,32
10000,10,2.5,0.497400497806492,0.216826325497745,0.503736559704809,0.605202398203775,0.694191633888552,33
10000,10,2.5,0.133229486226547,0.0275430142283059,0.127835762682862,0.295719859779134,0.466673478027072,34
10000,10,2.5,0.742460441281145,2.61397604044922,0.729213217898577,0.954390297114428,0.909844391549613,35
10000,10,2.5,0.319302611113363,0.149560165952685,0.293838349485628,0.0486174735962293,0.121332014414038,36
10000,10,2.5,0.515004361265578,0.730888920694378,0.496448871485037,0.461065557847699,0.611258140879104,37
10000,10,2.5,0.0222765683091867,0.00190987839127941,0.0208509517201133,0.505993382286708,0.823834100974026,38
10000,10,2.5,0.0105648694863308,0.00225057517358872,0.0108444388707338,0.100808952236264,0.353646679233512,39
10000,10,2.5,0.129043937706299,0.0406122134851842,0.133218316818229,0.831887215174431,0.982390121385264,40
10000,10,2.5,0.0332250946669315,0.0104134686970794,0.035737669953209,0.932458007036847,0.997480540034309,41
10000,10,2.5,0.171819678732883,0.366533687437503,0.169925610178817,0.635075215242151,0.761085846500844,42
10000,10,2.5,0.40658919911397,0.828064496469916,0.384592770913397,0.643421997998483,0.621723448125597,43
10000,10,2.5,0.346548330551958,0.181959480943527,0.369265412382269,0.0555096615633135,0.176516760516277,44
10000,10,2.5,0.297044096082009,0.259125429250915,0.292758182258944,0.96716058768345,0.996258310302838,45
10000,10,2.5,0.00719084467506589,0.00566743839755419,0.00591037351545232,0.151223558630604,0.346473903854545,46
10000,10,2.5,0.260904955421448,0.241062168982271,0.257666530877953,0.288098327934195,0.431048244310073,47
10000,10,2.5,0.000305652343800606,0.00242916728429062,0.000233055035062768,0.0295773364546945,0.174515863176253,48
10000,10,2.5,0.0661625098904632,0.0318639664192064,0.0643044846638486,0.834298358782188,0.945793793716293,49
10000,10,2.5,0.0684649535104533,0.104809828536673,0.0698875521544647,0.63307553355817,0.755909188376034,50
10000,10,2.5,0.0200597574019884,0.0027237592467681,0.0187967277061766,0.281949675672661,0.44913990017076,51
10000,10,2.5,0.000252975964813088,0.00213519260078747,0.000207505904593508,0.071119023214861,0.304888416229968,52
10000,10,2.5,0.197139367259132,0.286595192020718,0.195303965914995,0.884415841692995,0.819626966025505,53
10000,10,2.5,0.00844219148627203,0.00234612822880957,0.0059532532713652,0.071312363166217,0.22441303487586,54
10000,10,2.5,0.485413724061896,0.333062553414102,0.490940408808621,0.798914539673464,0.908506731519605,55
10000,10,2.5,0.554302128313015,0.347910649168213,0.55194423186872,0.251093167647803,0.449354940804136,56
10000,10,2.5,0.00838353390915644,0.000525345150598989,0.00664859531622408,0.614287001857942,0.880475990398697,57
10000,10,2.5,0.272176158519873,0.400374331159769,0.244097156007392,0.970136183843507,0.973878971780119,58
10000,10,2.5,0.635842396956112,0.694006159373318,0.627486375497632,0.687470429088124,0.645249141979606,59
10000,10,2.5,0.373962274527916,0.210479205499732,0.383902658981023,0.887578661969946,0.986578402993779,60
10000,10,2.5,0.251656238493482,0.0310798533023968,0.230608903584876,0.000424044899390408,0.00242133868334694,61
10000,10,2.5,0.192713209068042,0.0474381349767299,0.193780054987197,0.878935237621191,0.875201352725549,62
10000,10,2.5,0.414300622762885,1.07351780498374,0.428013365829029,0.996797178045152,0.995833589759006,63
10000,10,2.5,0.0218341048983454,0.00980753266999323,0.0194522240985805,0.00674335367721723,0.0645286574278352,64
10000,10,2.5,0.690316610164215,0.460268595341159,0.698322079343782,0.265772308014339,0.256185063519598,65
10000,10,2.5,0.794360035949605,1.17171287408072,0.788218307488567,0.895018686746247,0.95917749630926,66
10000,10,2.5,0.881780917994911,2.35732383800226,0.885003308544729,0.924788434622953,0.901689840092349,67
10000,10,2.5,0.530043809308291,0.152285550675158,0.517987100130928,0.575298268144672,0.759083687208985,68
10000,10,2.5,0.138852336835048,0.189534349948468,0.131480761577802,0.0613201000519152,0.147284651412891,69
10000,10,2.5,0.387002017296062,0.447754879503036,0.380786003331714,0.597016478960978,0.700737830615018,70
10000,10,2.5,0.0989741139004723,0.0531073680945627,0.0968555961819706,0.350416407048548,0.538298490513515,71
10000,10,2.5,0.539283710366944,0.381043885672401,0.551309236318206,0.757864028714411,0.870053786862401,72
10000,10,2.5,0.0390979802157494,0.0154254327954558,0.035532636642021,0.115867755106512,0.317965328743167,73
10000,10,2.5,0.0778360776541636,0.0296309049211159,0.0755952708196607,0.186284695824602,0.192928521079255,74
10000,10,2.5,0.0934150399648647,0.0827037886313113,0.086253571271542,0.446371110959091,0.720690952723299,75
10000,10,2.5,0.177269382461628,0.0908153058065299,0.157884892545024,0.342724267458137,0.689240689984696,76
10000,10,2.5,0.0631673104375699,0.0262073018056035,0.0607829880848579,0.473370698392232,0.65301817955348,77
10000,10,2.5,0.00496988619541246,0.00120419989123157,0.0045793406241863,0.216428020480106,0.377775094102178,78
10000,10,2.5,0.0443082013880882,0.0942196013598232,0.0529917027536954,0.254588943136236,0.28559653586507,79
10000,10,2.5,0.403351198726048,0.12443764770448,0.383186313318346,0.35831615557455,0.428609587541154,80
10000,10,2.5,0.0340203426829313,0.0855479551215184,0.0301887149620236,0.200412394750738,0.2337529040392,81
10000,10,2.5,0.0336065915545036,0.0230320499994459,0.0325093526572721,0.37439778801571,0.651571702775686,82
10000,10,2.5,0.489360548994792,0.375376414305283,0.503445043456024,0.875994850421618,0.854517946897028,83
10000,10,2.5,0.452740717963006,0.87224586166211,0.441505127318296,0.646426484027747,0.768245142018559,84
10000,10,2.5,0.325120870194602,0.377090392139491,0.309327334637186,0.778479683430032,0.797901572427669,85
10000,10,2.5,0.835902594621021,0.623059751619938,0.82836704745391,0.997343941500913,0.997137069834611,86
10000,10,2.5,0.674326115605762,0.526930959422541,0.667652813702266,0.810706766128332,0.787358192460305,87
10000,10,2.5,0.0201834223036275,0.010165761426078,0.022605907606107,0.150707894127505,0.317913217294236,88
10000,10,2.5,0.285445979684904,0.379053402691934,0.279751615557366,0.0393412705688806,0.0413044636646513,89
10000,10,2.5,0.0554020434341385,0.00250492104392807,0.046130929727059,0.408964457708493,0.514199025659282,90
10000,10,2.5,0.0438334709458005,0.0141151140881275,0.0439129592199863,0.432615056456633,0.562591662921714,91
10000,10,2.5,0.0048611182301128,0.00343027507997012,0.00336291354136697,0.23503948603908,0.552425919153837,92
10000,10,2.5,0.168539072466258,0.14695476679724,0.168721638944736,0.216815847015129,0.336438508933325,93
10000,10,2.5,0.513868789243466,0.804193767343736,0.530206518336023,0.951046026571167,0.976496735124746,94
10000,10,2.5,0.507495175080323,0.3874799412517,0.498085039788786,0.499606366044832,0.661369859763274,95
10000,10,2.5,0.487274305915677,0.182273905026537,0.488742281018899,0.645215564610853,0.656599625131635,96
10000,10,2.5,0.0534207129619438,0.0982428248469262,0.0558589885549539,0.144273372939942,0.272182174770344,97
10000,10,2.5,0.185033987216719,0.19236359063779,0.189495329613718,0.373764161315291,0.506021999893955,98
10000,10,2.5,0.0512592761697567,0.12829809776849,0.0463678785520159,0.554748532359216,0.699920927024497,99
10000,10,2.5,0.00068815201070821,0.00651788890236113,0.00061237549623061,0.102608754687557,0.419920793433025,100
10000,10,2.5,0.246492797245482,0.80366123299551,0.224296653667708,0.404670278479318,0.443982766447345,1
10000,10,2.5,0.23788635364672,0.128069403469561,0.222152317073335,0.0407158603254915,0.0691030741703107,2
10000,10,2.5,0.11625714719301,0.0552904574753613,0.111993218364388,0.88725355119759,0.961266350622757,3
10000,10,2.5,0.213353590666034,0.669195955049144,0.212371280354033,0.887253854473065,0.811397401586466,4
10000,10,2.5,0.426188340057209,0.853010099684918,0.423523195422895,0.318333047863487,0.381555969067566,5
10000,10,2.5,0.506434529115638,0.456920054379383,0.513416453952981,0.328964388964578,0.381738054700313,6
10000,10,2.5,0.792091054536834,0.632724957440745,0.805780531999887,0.450668234403685,0.558596161642258,7
10000,10,2.5,0.0181702316467487,0.027686850245282,0.0170445151655984,0.202997965751316,0.374303473951626,8
10000,10,2.5,0.627375415618309,0.356914682829516,0.625619026103899,0.871571411882641,0.911318688904661,9
10000,10,2.5,0.330663484870843,0.513184245848902,0.326921641246277,0.0940326606001158,0.194239591615652,10
10000,10,2.5,0.0244938009030918,0.00346853244207024,0.0210664899644696,0.116627006888263,0.251997718789582,11
10000,10,2.5,0.2363149844671,0.368463932800418,0.246589483235035,0.286395548329513,0.225827444022185,12
10000,10,2.5,0.119956154745098,0.0374430290969397,0.112326584034448,0.776069436396596,0.867148495734749,13
10000,10,2.5,0.718667405887141,0.890136001631229,0.72483926847062,0.725422239630677,0.841577285250059,14
10000,10,2.5,0.134128871987044,0.0329621024847613,0.117312862594191,0.61653299808165,0.82537467344186,15
10000,10,2.5,0.0214402966272953,0.00354438458898101,0.0245772628520261,0.19250806153369,0.343809134191883,16
10000,10,2.5,0.432247927185788,0.302382276409651,0.416455269342243,0.202014510703702,0.299695465688952,17
10000,10,2.5,0.324451253691703,0.169367871485976,0.341058683549887,0.94174623901545,0.890915185129016,18
10000,10,2.5,0.275171621878673,0.318338470642238,0.2655223906285,0.912179531112321,0.909428882555422,19
10000,10,2.5,0.804247200241749,0.940215599252122,0.796428306686815,0.751234249052409,0.762257139872394,20
10000,10,2.5,0.215223764019129,0.0999703388450688,0.213267409921575,0.372238667346593,0.589609085107221,21
10000,10,2.5,0.0961824775679498,0.0350274229431736,0.0959682115385206,0.760235167249495,0.920651859249711,22
10000,10,2.5,0.961020066562215,2.87331794462406,0.962839645647628,0.792254398594806,0.836241135720619,23
10000,10,2.5,0.459016145610067,0.584672464653468,0.453456692989192,0.407524461651655,0.53569211528177,24
10000,10,2.5,0.188192822154669,0.292402958352672,0.169609508822109,0.99689317563624,0.998396679038517,25
10000,10,2.5,0.14628948938254,0.0484420969421572,0.137903384334047,0.671598191280063,0.831671968637932,26
10000,10,2.5,0.0633123463641305,0.119807741036159,0.0666540301923932,0.611512935544164,0.711033259422302,27
10000,10,2.5,0.0394263724207061,0.111326699843704,0.0407770001160094,0.869357874430693,0.915688251668466,28
10000,10,2.5,0.0450368871089207,0.018651199958555,0.0416517938395905,0.268645288917836,0.490718407479058,29
10000,10,2.5,0.0421627312106137,0.0132678099882885,0.0393790191122376,0.306077810106139,0.433519876627283,30
10000,10,2.5,0.236518853638032,0.213486836274336,0.228753412229219,0.253103379031736,0.452959340916524,31
10000,10,2.5,0.293101573861159,0.103301746154485,0.299369633617808,0.737024955471228,0.856443383069519,32
10000,10,2.5,0.731617518347547,0.657754414909759,0.733897362608693,0.708233234739599,0.623770685533599,33
10000,10,2.5,0.00483860135052863,0.0201620574714595,0.00338819665905832,0.62536670372762,0.91374942658835,34
10000,10,2.5,0.0533624380339415,0.142360438351261,0.0534755306964012,0.233416782808482,0.191750416527235,35
10000,10,2.5,0.0804107259310373,0.03519715293687,0.0757048903129187,0.0436257386692859,0.102856840550539,36
10000,10,2.5,0.361197948960126,0.552335090056416,0.32718735864371,0.571513802317595,0.559656718570693,37
10000,10,2.5,0.321131843716885,0.390697584905194,0.332213103076714,0.392945989455753,0.314508220792894,38
10000,10,2.5,0.743770055029518,0.802997674118789,0.755880234521805,0.131999765873771,0.217862598189086,39
10000,10,2.5,0.299940862331509,0.544958416624725,0.312320880684521,0.104712336720271,0.211186471099931,40
10000,10,2.5,0.563925803683247,0.494463390394829,0.569066369700921,0.173009590134972,0.136065760157893,41
10000,10,2.5,0.0291590109285937,0.0184563052539654,0.0239435173320185,0.0022345622356239,0.0168206770236394,42
10000,10,2.5,0.607126661930923,1.1983485878246,0.591244454913662,0.90168985543171,0.877134436890806,43
10000,10,2.5,0.218053262250328,0.0713770735229617,0.206695632388274,0.155418059388982,0.441257164662246,44
10000,10,2.5,0.52667388325751,0.491556268082553,0.524207037354835,0.847852270207825,0.887170493935946,45
10000,10,2.5,0.134514129341299,0.200622767872124,0.124184589285579,0.225249125038249,0.283201092041335,46
10000,10,2.5,0.0259033779236276,0.0121059141493367,0.0234843163594073,0.569149331678891,0.701642187178482,47
10000,10,2.5,0.312601332162255,0.608745503087879,0.310959113065979,0.935316259547837,0.889607357179739,48
10000,10,2.5,0.161018347984611,0.0507994579548591,0.160216465591738,0.64333895329158,0.793530286392724,49
10000,10,2.5,0.535131299321227,0.227743899616082,0.529667545685177,0.353524945916946,0.481028229424509,50
10000,10,2.5,0.140586512297327,0.124678666558311,0.136649838754426,0.488847755326191,0.722815059290723,51
10000,10,2.5,0.408823913785653,0.312858928536404,0.400758304836357,0.831340357174162,0.845009907396459,52
10000,10,2.5,0.169417977381879,0.0178211151199137,0.166948454109401,0.864101605387085,0.968612036874623,53
10000,10,2.5,0.00067202603588069,0.000530151284845793,0.000614508590820795,0.0130421129750998,0.13326776055326,54
10000,10,2.5,0.168540761048361,0.0279166315134126,0.158124035955785,0.712372161931002,0.889606091616182,55
10000,10,2.5,0.0180275333759445,0.000313025453966646,0.0170170240081526,0.0367305562163954,0.168587571482187,56
10000,10,2.5,0.962033108501326,1.76902824367803,0.963823229808281,0.90761970488491,0.765033446672334,57
10000,10,2.5,0.311598568369844,0.284135080360524,0.324518988940336,0.244499090157209,0.434591399649038,58
10000,10,2.5,0.332778981761609,0.270895288711218,0.321129523416182,0.617982110271928,0.634180543113336,59
10000,10,2.5,0.467171379574182,0.127931639789986,0.451872047607021,0.690010997262702,0.871646181228056,60
10000,10,2.5,0.551158792766604,0.30506937529276,0.540530974676856,0.763607517954699,0.823908494660531,61
10000,10,2.5,6.40138786345832e-05,0.00141958618642234,5.37366985564613e-05,0.10311952390446,0.413632271681046,62
10000,10,2.5,0.116832404572268,0.0253844274575803,0.108289425704337,0.07318141281443,0.206937182329311,63
10000,10,2.5,0.209046149160025,0.110204608593744,0.217350576180932,0.209473469592864,0.402076349713898,64
10000,10,2.5,0.545634819860272,0.247283284064779,0.538018292982545,0.625245426168809,0.581570277616724,65
10000,10,2.5,0.646435423380091,0.285642445929681,0.655398635458655,0.765182290289179,0.783836034403085,66
10000,10,2.5,0.00872677610663685,0.00297512163787185,0.00995492575886747,0.0323902823215628,0.135277455713699,67
10000,10,2.5,0.510196620846409,0.361344661466496,0.516638717188753,0.956421662421177,0.992118988636467,68
10000,10,2.5,0.104808062396213,0.0255631158177562,0.109057428283082,0.337773831402657,0.705984293109631,69
10000,10,2.5,0.891212357505253,1.24505816227292,0.885465542105776,0.708630949274459,0.661379202216981,70
10000,10,2.5,0.129215199813736,0.175587813908033,0.135511510384025,0.822269547262453,0.887446248856068,71
10000,10,2.5,0.103375190712131,0.0551818111571288,0.0899526204206235,0.687457496401594,0.915252706017661,72
10000,10,2.5,0.131319295205436,0.134914480016749,0.117322092493108,0.501337774263644,0.766673339200069,73
10000,10,2.5,0.602504983939962,0.334820545466277,0.585248729375565,0.64335091632193,0.771511469145496,74
10000,10,2.5,0.00112673835247781,0.000997353563003281,0.00100257099628764,0.0315919429844541,0.189814926592616,75
